per	B-false_R
day	I-false_R
sorry	B-edit_R
பாத்தீங்கன்னா	I-edit_R
ஆஹ்	O
சொல்லுங்க	O
mam	O
வணக்கம்	O
.	O
சொல்லுங்கங்க	O

hello	O
mam	O
ஆஹ்	O
நா	O
ஷர்மிதா	O
பேசறேன்	O
.	O
ஆஹ்	O
actual	O
லா	O
வந்துட்டு	O
நா	O
இப்போ	O
college	O
படிச்சிட்டு	O
இருக்கேன்	O
mam	O
final	O
year	O
படிச்சிட்டு	B-repeat_R
இருக்கேன்	I-repeat_R
படிச்சிட்டு	B-Alteration
இருக்கேன்	I-Alteration

okay	O
ங்க	O

உங்க	O
bank	O
ல	O
வந்து	O
பாத்தீங்க	O
அப்புடின்னா	O
account	O
open	O
பண்ணனும்	O
.	O
ஆஹ்	O
okay	O
க	O
ஆஹ்	O
அதுக்கு	O
என்னென்ன	O
details	O
எல்லாம்	O
norm	O
ஹம்	O
yes	O
ஆமா	O
savings	O
account	O
தான்	O

Hmm	B-repair_R
okay	I-repair_R
open	I-repair_R
அஹ்	B-edit_R
ஹம்	B-Alteration
okay	B-Alteration
என்ன	B-Alteration
account	B-Alteration
open	B-Alteration
பண்ணனுங்க	B-Alteration
.	B-Alteration

savings	O
பாத்தீங்கன்னா	B-pet_R
ஆ	O
current	O
ஆ	O
okay	O
savings	O
பாத்தீங்கன்னா	B-pet_R
பாத்தீங்கன்னா	B-pet_R
account	O
நா	O
students	O
க்கு	O
வந்து	O
zero	O
balance	O
account	O
தாங்க	O
குடுத்துட்டு	O
இருக்கோம்	O
.	O

so	O
பாத்தீங்கன்னா	B-pet_R
வந்துட்டு	O
நீங்க	O
minimum	O
balance	O
maintain	O
பண்ணாலே	O
போதும்	O
.	O
அதுகூட	O
பண்ணனுன்ற	O
பாத்தீங்கன்னா	B-pet_R
அவசியமில்ல	O
பாத்தீங்கன்னா	B-pet_R
zero	O
balance	O
account	O
ஆ	O
குடுக்கறவுங்களுக்கு	O

okay	O
mam	O
okay	O

நீங்க	O
அதுக்கு	O
வந்துட்டு	O
collegeid	O
ஒரு	O
xerox	O
எடுத்துட்டு	O
வாங்க	O
.	O

அப்புறம்	O
வந்துட்டு	O
ஒரு	O
aadhar	O
card	O
இருக்கா	O
உங்ககிட்ட	O
?	O

aadhar	O
எடுத்து	O
இருக்கீங்கதான	O
?	O

aadhar	O
எடுத்துட்டீங்க	O
.	O
பாத்தீங்கன்னா	B-pet_R
அது	O
ஒன்னு	O
எடுத்துட்டு	O
வாங்க	O

ஹம்	O
ஆஹ்	O
ஆமாம்	O
mam	O
okay	O

அப்புறம்	O
address	O
proof	O
காக	O
வீட்ல	O
வந்துட்டு	O
ration	O
card	O
இந்தமா	B-repair_R
இந்தமாதிரி	B-Alteration
இல்ல	O
வேற	O
எதாவது	O
இருந்த	O

ஆஹ்	O
ration	O
card	O
அது	O
.	O

okay	B-repair_R
can&#39;t	I-repair_R
